0,0,0,0
-1.732050807568877,0,0,0
1.732050807568878,0,0,0
0,-1.732050807568877,0,0
0,1.732050807568878,0,0
0,0,-1.732050807568877,0
0,0,1.732050807568878,0
0,0,0,-1.732050807568877
0,0,0,1.732050807568878
-3.75043971772574,0,0,0
-2.366759410734542,0,0,0
-1.154405394739968,0,0,0
1.154405394739968,0,0,0
2.366759410734542,0,0,0
3.750439717725742,0,0,0
-1.732050807568877,-1.732050807568877,0,0
1.732050807568878,-1.732050807568877,0,0
-1.732050807568877,1.732050807568878,0,0
1.732050807568878,1.732050807568878,0,0
-1.732050807568877,0,-1.732050807568877,0
1.732050807568878,0,-1.732050807568877,0
-1.732050807568877,0,1.732050807568878,0
1.732050807568878,0,1.732050807568878,0
-1.732050807568877,0,0,-1.732050807568877
1.732050807568878,0,0,-1.732050807568877
-1.732050807568877,0,0,1.732050807568878
1.732050807568878,0,0,1.732050807568878
0,-3.75043971772574,0,0
0,-2.366759410734542,0,0
0,-1.154405394739968,0,0
0,1.154405394739968,0,0
0,2.366759410734542,0,0
0,3.750439717725742,0,0
0,-1.732050807568877,-1.732050807568877,0
0,1.732050807568878,-1.732050807568877,0
0,-1.732050807568877,1.732050807568878,0
0,1.732050807568878,1.732050807568878,0
0,-1.732050807568877,0,-1.732050807568877
0,1.732050807568878,0,-1.732050807568877
0,-1.732050807568877,0,1.732050807568878
0,1.732050807568878,0,1.732050807568878
0,0,-3.75043971772574,0
0,0,-2.366759410734542,0
0,0,-1.154405394739968,0
0,0,1.154405394739968,0
0,0,2.366759410734542,0
0,0,3.750439717725742,0
0,0,-1.732050807568877,-1.732050807568877
0,0,1.732050807568878,-1.732050807568877
0,0,-1.732050807568877,1.732050807568878
0,0,1.732050807568878,1.732050807568878
0,0,0,-3.75043971772574
0,0,0,-2.366759410734542
0,0,0,-1.154405394739968
0,0,0,1.154405394739968
0,0,0,2.366759410734542
0,0,0,3.750439717725742
